variable,group,value
2020-07-29,Athens,0.011982026959560658
2020-08-05,Athens,0.004992511233150275
2020-08-12,Athens,0.00399400898652022
2020-08-19,Athens,0.0029955067398901645
2020-08-26,Athens,0.010983524712930605
2020-09-02,Athens,0.020469296055916127
2020-09-09,Athens,0.05142286570144783
2020-09-16,Athens,0.044433349975037444
2020-09-23,Athens,0.05541687468796805
2020-09-30,Athens,0.06090863704443335
2020-10-07,Athens,0.09535696455317025
2020-10-14,Athens,0.06040938592111832
2020-10-21,Athens,0.06839740389415876
2020-10-28,Athens,0.0454318522216675
2020-11-04,Athens,0.05991013479780329
2020-11-11,Athens,0.07139291063404893
2020-11-18,Athens,0.11033449825262107
2020-11-25,Athens,0.12131802296555168
2020-12-02,Athens,0.15177234148776836
2020-12-09,Athens,0.1218172740888667
2020-12-16,Athens,0.09286070893659511
2020-12-23,Athens,0.08437343984023964
2020-12-30,Athens,0.0983524712930604
2021-01-06,Athens,0.12581128307538691
2021-01-13,Athens,0.09685471792311533
2021-01-20,Athens,0.09286070893659511
2021-01-27,Athens,0.11382925611582626
2021-02-03,Athens,0.08686969545681478
2021-02-10,Athens,0.09435846230654019
2021-02-17,Athens,0.05491762356465302
2021-02-24,Athens,0.040938592111832255
2021-03-03,Athens,0.016974538192710935
2021-03-10,Athens,0.021467798302546182
2021-03-17,Athens,0.021467798302546182
2021-03-24,Athens,0.027958062905641536
2021-03-31,Athens,0.03344982526210684
2021-04-07,Athens,0.03944083874188717
2021-04-14,Athens,0.05192211682476285
2021-04-21,Athens,0.032451323015476784
2021-04-28,Athens,0.022466300549176237
2021-05-05,Athens,0.00998502246630055
2021-05-12,Athens,0.00399400898652022
2021-05-19,Athens,0.0024962556165751375
2021-05-26,Athens,0.00399400898652022
2021-06-02,Athens,0.005991013479780329
2021-06-09,Athens,0.0
2021-06-16,Athens,0.004992511233150275
2021-06-23,Athens,0.003494757863205192
2021-06-30,Athens,0.0004992511233150275
2021-07-07,Athens,0.0
2021-07-14,Athens,0.0024962556165751375
2021-07-21,Athens,0.006490264603095357
2021-07-28,Athens,0.008487269096355467
2021-08-04,Athens,0.019470793809286072
2021-08-11,Athens,0.02695956065901148
2021-08-18,Athens,0.06789815277084374
2021-08-25,Athens,0.15376934598102845
2021-09-01,Athens,0.20269595606590116
2021-09-08,Athens,0.19321018472291562
2021-09-15,Athens,0.1582626060908637
2021-09-22,Athens,0.11382925611582626
2021-09-29,Athens,0.11882176734897654
2021-10-06,Athens,0.08487269096355467
2021-10-13,Athens,0.06739890164752871
2021-10-20,Athens,0.05142286570144783
2021-10-27,Athens,0.048427358961557664
2021-11-03,Athens,0.05891163255117324
2021-11-10,Athens,0.03394907638542187
2021-11-17,Athens,0.05891163255117324
2021-11-24,Athens,0.040439340988517224
2021-12-01,Athens,0.0798801797304044
2021-12-08,Athens,0.0708936595107339
2021-12-15,Athens,0.07938092860708937
2021-12-22,Athens,0.10484273589615577
2021-12-29,Athens,0.16625062406390415
2022-01-05,Athens,0.3469795307039441
2022-01-12,Athens,1.0
2022-01-19,Athens,0.45132301547678483
2022-01-26,Athens,0.30654018971542685
2022-02-02,Athens,0.12680978532201698
2022-02-09,Athens,0.14478282576135795
2022-02-16,Athens,0.07588617074388418
2022-02-23,Athens,0.04942586120818772
2022-03-02,Athens,0.0309535696455317
2022-03-09,Athens,0.014478282576135796
2022-03-16,Athens,0.014977533699450823
2022-03-23,Athens,0.022965551672491265
2022-03-30,Athens,0.009485771342985522
2022-04-06,Athens,0.010484273589615577
2022-04-13,Athens,0.012980529206190713
2022-04-20,Athens,0.0399400898652022
2022-04-27,Athens,0.03544682975536695
2022-05-04,Athens,0.040439340988517224
2022-05-11,Athens,0.04143784323514728
2022-05-18,Athens,0.03544682975536695
2022-05-25,Athens,0.046929605591612585
2022-06-01,Athens,0.04992511233150274
2022-06-08,Athens,0.06989515726410385
2022-06-15,Athens,0.15177234148776836
2022-06-22,Athens,0.07738392411382926
2022-06-29,Athens,0.0654018971542686
2022-07-06,Athens,0.08686969545681478
2022-07-13,Athens,0.0798801797304044
2022-07-20,Athens,0.10434348477284074
2022-07-27,Athens,0.10334498252621069
2022-08-03,Athens,0.09236145781328008
2022-08-10,Athens,0.0783824263604593
2022-08-17,Athens,0.0853719420868697
2022-08-24,Athens,0.09985022466300549
2022-08-31,Athens,0.15926110833749377
2022-09-07,Athens,0.17124313529705443
2022-09-14,Athens,0.14528207688467298
2022-09-21,Athens,0.07039440838741887
2022-09-28,Athens,0.04193709435846231
2022-10-05,Athens,0.021467798302546182
2022-10-12,Athens,0.02695956065901148
2022-10-19,Athens,0.0254618072890664
2022-10-26,Athens,0.02745881178232651
2022-11-02,Athens,0.03394907638542187
2022-11-09,Athens,0.03145282076884673
2022-11-16,Athens,0.02196704942586121
2022-11-23,Athens,0.022466300549176237
2022-11-30,Athens,0.03145282076884673
2022-12-07,Athens,0.02695956065901148
2022-12-14,Athens,0.04193709435846231
2022-12-21,Athens,0.034947578632051925
2022-12-28,Athens,0.036445332001997004
2023-01-04,Athens,0.04193709435846231
2023-01-11,Athens,0.03744383424862706
2023-01-18,Athens,0.03195207189216176
2023-01-25,Athens,0.04393409885172242
2023-02-01,Athens,0.040938592111832255
2023-02-08,Athens,0.04143784323514728
2023-02-15,Athens,0.044433349975037444
2023-02-22,Athens,0.042436345481777334
2023-03-01,Athens,0.028457314028956564
2023-03-08,Athens,0.016974538192710935
2020-01-22,Auglaize,0.0
2020-01-29,Auglaize,0.0
2020-02-05,Auglaize,0.0
2020-02-12,Auglaize,0.0
2020-02-19,Auglaize,0.0
2020-02-26,Auglaize,0.0
2020-03-04,Auglaize,0.0
2020-03-11,Auglaize,0.0
2020-03-18,Auglaize,0.0
2020-03-25,Auglaize,0.0024271844660194173
2020-04-01,Auglaize,0.007281553398058253
2020-04-08,Auglaize,0.00849514563106796
2020-04-15,Auglaize,0.009708737864077669
2020-04-22,Auglaize,0.010922330097087379
2020-04-29,Auglaize,0.0048543689320388345
2020-05-06,Auglaize,0.012135922330097087
2020-05-13,Auglaize,0.010922330097087379
2020-05-20,Auglaize,0.010922330097087379
2020-05-27,Auglaize,0.013349514563106795
2020-06-03,Auglaize,0.006067961165048544
2020-06-10,Auglaize,0.007281553398058253
2020-06-17,Auglaize,0.006067961165048544
2020-06-24,Auglaize,0.009708737864077669
2020-07-01,Auglaize,0.009708737864077669
2020-07-08,Auglaize,0.006067961165048544
2020-07-15,Auglaize,0.03155339805825243
2020-07-22,Auglaize,0.05339805825242718
2020-07-29,Auglaize,0.05339805825242718
2020-08-05,Auglaize,0.044902912621359224
2020-08-12,Auglaize,0.05703883495145631
2020-08-19,Auglaize,0.06796116504854369
2020-08-26,Auglaize,0.07402912621359223
2020-09-02,Auglaize,0.06067961165048544
2020-09-09,Auglaize,0.05339805825242718
2020-09-16,Auglaize,0.05946601941747573
2020-09-23,Auglaize,0.06674757281553398
2020-09-30,Auglaize,0.07402912621359223
2020-10-07,Auglaize,0.13106796116504854
2020-10-14,Auglaize,0.19053398058252427
2020-10-21,Auglaize,0.21359223300970873
2020-10-28,Auglaize,0.25970873786407767
2020-11-04,Auglaize,0.30339805825242716
2020-11-11,Auglaize,0.41262135922330095
2020-11-18,Auglaize,0.45995145631067963
2020-11-25,Auglaize,0.2961165048543689
2020-12-02,Auglaize,0.3859223300970874
2020-12-09,Auglaize,0.2912621359223301
2020-12-16,Auglaize,0.308252427184466
2020-12-23,Auglaize,0.21359223300970873
2020-12-30,Auglaize,0.2779126213592233
2021-01-06,Auglaize,0.2924757281553398
2021-01-13,Auglaize,0.1820388349514563
2021-01-20,Auglaize,0.10800970873786407
2021-01-27,Auglaize,0.11165048543689321
2021-02-03,Auglaize,0.10194174757281553
2021-02-10,Auglaize,0.09466019417475728
2021-02-17,Auglaize,0.04004854368932039
2021-02-24,Auglaize,0.023058252427184466
2021-03-03,Auglaize,0.012135922330097087
2021-03-10,Auglaize,0.023058252427184466
2021-03-17,Auglaize,0.03155339805825243
2021-03-24,Auglaize,0.03398058252427184
2021-03-31,Auglaize,0.044902912621359224
2021-04-07,Auglaize,0.05825242718446602
2021-04-14,Auglaize,0.05218446601941747
2021-04-21,Auglaize,0.05461165048543689
2021-04-28,Auglaize,0.0691747572815534
2021-05-05,Auglaize,0.05946601941747573
2021-05-12,Auglaize,0.03762135922330097
2021-05-19,Auglaize,0.03033980582524272
2021-05-26,Auglaize,0.014563106796116505
2021-06-02,Auglaize,0.024271844660194174
2021-06-09,Auglaize,0.010922330097087379
2021-06-16,Auglaize,0.007281553398058253
2021-06-23,Auglaize,0.00849514563106796
2021-06-30,Auglaize,0.019417475728155338
2021-07-07,Auglaize,0.0048543689320388345
2021-07-14,Auglaize,0.014563106796116505
2021-07-21,Auglaize,0.015776699029126214
2021-07-28,Auglaize,0.03762135922330097
2021-08-04,Auglaize,0.07402912621359223
2021-08-11,Auglaize,0.0703883495145631
2021-08-18,Auglaize,0.09587378640776699
2021-08-25,Auglaize,0.09951456310679611
2021-09-01,Auglaize,0.16262135922330098
2021-09-08,Auglaize,0.19053398058252427
2021-09-15,Auglaize,0.21237864077669902
2021-09-22,Auglaize,0.22815533980582525
2021-09-29,Auglaize,0.316747572815534
2021-10-06,Auglaize,0.3058252427184466
2021-10-13,Auglaize,0.21601941747572814
2021-10-20,Auglaize,0.1395631067961165
2021-10-27,Auglaize,0.15898058252427186
2021-11-03,Auglaize,0.22694174757281554
2021-11-10,Auglaize,0.24393203883495146
2021-11-17,Auglaize,0.2949029126213592
2021-11-24,Auglaize,0.22694174757281554
2021-12-01,Auglaize,0.3470873786407767
2021-12-08,Auglaize,0.24757281553398058
2021-12-15,Auglaize,0.20388349514563106
2021-12-22,Auglaize,0.17597087378640777
2021-12-29,Auglaize,0.32645631067961167
2022-01-05,Auglaize,0.6759708737864077
2022-01-12,Auglaize,1.0
2022-01-19,Auglaize,0.8106796116504854
2022-01-26,Auglaize,0.4077669902912621
2022-02-02,Auglaize,0.14684466019417475
2022-02-09,Auglaize,0.10436893203883495
2022-02-16,Auglaize,0.06796116504854369
2022-02-23,Auglaize,0.01699029126213592
2022-03-02,Auglaize,0.01699029126213592
2022-03-09,Auglaize,0.02063106796116505
2022-03-16,Auglaize,0.00849514563106796
2022-03-23,Auglaize,0.00849514563106796
2022-03-30,Auglaize,0.0012135922330097086
2022-04-06,Auglaize,0.0
2022-04-13,Auglaize,0.0036407766990291263
2022-04-20,Auglaize,0.015776699029126214
2022-04-27,Auglaize,0.012135922330097087
2022-05-04,Auglaize,0.021844660194174758
2022-05-11,Auglaize,0.02912621359223301
2022-05-18,Auglaize,0.03640776699029126
2022-05-25,Auglaize,0.0412621359223301
2022-06-01,Auglaize,0.03640776699029126
2022-06-08,Auglaize,0.04004854368932039
2022-06-15,Auglaize,0.04247572815533981
2022-06-22,Auglaize,0.04611650485436893
2022-06-29,Auglaize,0.061893203883495146
2022-07-06,Auglaize,0.08737864077669903
2022-07-13,Auglaize,0.09344660194174757
2022-07-20,Auglaize,0.16747572815533981
2022-07-27,Auglaize,0.18810679611650485
2022-08-03,Auglaize,0.17475728155339806
2022-08-10,Auglaize,0.13106796116504854
2022-08-17,Auglaize,0.11529126213592233
2022-08-24,Auglaize,0.09344660194174757
2022-08-31,Auglaize,0.08009708737864078
2022-09-07,Auglaize,0.10072815533980582
2022-09-14,Auglaize,0.0825242718446602
2022-09-21,Auglaize,0.07281553398058252
2022-09-28,Auglaize,0.04733009708737864
2022-10-05,Auglaize,0.032766990291262135
2022-10-12,Auglaize,0.043689320388349516
2022-10-19,Auglaize,0.06674757281553398
2022-10-26,Auglaize,0.06553398058252427
2022-11-02,Auglaize,0.07766990291262135
2022-11-09,Auglaize,0.05461165048543689
2022-11-16,Auglaize,0.061893203883495146
2022-11-23,Auglaize,0.04975728155339806
2022-11-30,Auglaize,0.07645631067961164
2022-12-07,Auglaize,0.12378640776699029
2022-12-14,Auglaize,0.1104368932038835
2022-12-21,Auglaize,0.09466019417475728
2022-12-28,Auglaize,0.05946601941747573
2023-01-04,Auglaize,0.08495145631067962
2023-01-11,Auglaize,0.050970873786407765
2023-01-18,Auglaize,0.03640776699029126
2023-01-25,Auglaize,0.044902912621359224
2023-02-01,Auglaize,0.044902912621359224
2023-02-08,Auglaize,0.055825242718446605
2023-02-15,Auglaize,0.07402912621359223
2023-02-22,Auglaize,0.05339805825242718
2023-03-01,Auglaize,0.061893203883495146
2023-03-08,Auglaize,0.06067961165048544
2020-01-22,Belmont,0.0
2020-01-29,Belmont,0.0
2020-02-05,Belmont,0.0
2020-02-12,Belmont,0.0
2020-02-19,Belmont,0.0
2020-02-26,Belmont,0.0
2020-03-04,Belmont,0.0
2020-03-11,Belmont,0.002053388090349076
2020-03-18,Belmont,0.0
2020-03-25,Belmont,0.007186858316221766
2020-04-01,Belmont,0.01642710472279261
2020-04-08,Belmont,0.03285420944558522
2020-04-15,Belmont,0.027720739219712527
2020-04-22,Belmont,0.03490759753593429
2020-04-29,Belmont,0.0646817248459959
2020-05-06,Belmont,0.08726899383983573
2020-05-13,Belmont,0.07905544147843943
2020-05-20,Belmont,0.060574948665297744
2020-05-27,Belmont,0.03696098562628337
2020-06-03,Belmont,0.017453798767967144
2020-06-10,Belmont,0.014373716632443531
2020-06-17,Belmont,0.03182751540041068
2020-06-24,Belmont,0.028747433264887063
2020-07-01,Belmont,0.026694045174537988
2020-07-08,Belmont,0.018480492813141684
2020-07-15,Belmont,0.00513347022587269
2020-07-22,Belmont,0.009240246406570842
2020-07-29,Belmont,0.004106776180698152
2020-08-05,Belmont,0.033880903490759756
2020-08-12,Belmont,0.021560574948665298
2020-08-19,Belmont,0.03285420944558522
2020-08-26,Belmont,0.008213552361396304
2020-09-02,Belmont,0.007186858316221766
2020-09-09,Belmont,0.011293634496919919
2020-09-16,Belmont,0.01026694045174538
2020-09-23,Belmont,0.012320328542094456
2020-09-30,Belmont,0.00513347022587269
2020-10-07,Belmont,0.015400410677618069
2020-10-14,Belmont,0.04106776180698152
2020-10-21,Belmont,0.03182751540041068
2020-10-28,Belmont,0.11498973305954825
2020-11-04,Belmont,0.19301848049281314
2020-11-11,Belmont,0.21149897330595482
2020-11-18,Belmont,0.33675564681724846
2020-11-25,Belmont,0.2813141683778234
2020-12-02,Belmont,0.35523613963039014
2020-12-09,Belmont,0.3347022587268994
2020-12-16,Belmont,0.24537987679671458
2020-12-23,Belmont,0.1837782340862423
2020-12-30,Belmont,0.35626283367556466
2021-01-06,Belmont,0.3398357289527721
2021-01-13,Belmont,0.35523613963039014
2021-01-20,Belmont,0.20739219712525667
2021-01-27,Belmont,0.22587268993839835
2021-02-03,Belmont,0.2268993839835729
2021-02-10,Belmont,0.14989733059548255
2021-02-17,Belmont,0.021560574948665298
2021-02-24,Belmont,0.09753593429158111
2021-03-03,Belmont,0.08624229979466119
2021-03-10,Belmont,0.10985626283367557
2021-03-17,Belmont,0.06776180698151951
2021-03-24,Belmont,0.14476386036960986
2021-03-31,Belmont,0.11088295687885011
2021-04-07,Belmont,0.10472279260780287
2021-04-14,Belmont,0.10164271047227925
2021-04-21,Belmont,0.0944558521560575
2021-04-28,Belmont,0.08932238193018481
2021-05-05,Belmont,0.0944558521560575
2021-05-12,Belmont,0.08316221765913757
2021-05-19,Belmont,0.06776180698151951
2021-05-26,Belmont,0.044147843942505136
2021-06-02,Belmont,0.03182751540041068
2021-06-09,Belmont,0.009240246406570842
2021-06-16,Belmont,0.009240246406570842
2021-06-23,Belmont,0.002053388090349076
2021-06-30,Belmont,0.014373716632443531
2021-07-07,Belmont,0.01026694045174538
2021-07-14,Belmont,0.008213552361396304
2021-07-21,Belmont,0.029774127310061602
2021-07-28,Belmont,0.04004106776180698
2021-08-04,Belmont,0.07905544147843943
2021-08-11,Belmont,0.14989733059548255
2021-08-18,Belmont,0.21457905544147843
2021-08-25,Belmont,0.27104722792607805
2021-09-01,Belmont,0.33572895277207393
2021-09-08,Belmont,0.446611909650924
2021-09-15,Belmont,0.37166324435318276
2021-09-22,Belmont,0.27104722792607805
2021-09-29,Belmont,0.3008213552361396
2021-10-06,Belmont,0.2731006160164271
2021-10-13,Belmont,0.2915811088295688
2021-10-20,Belmont,0.17659137577002054
2021-10-27,Belmont,0.13552361396303902
2021-11-03,Belmont,0.17659137577002054
2021-11-10,Belmont,0.22279260780287474
2021-11-17,Belmont,0.23203285420944558
2021-11-24,Belmont,0.20225872689938398
2021-12-01,Belmont,0.30184804928131415
2021-12-08,Belmont,0.22792607802874743
2021-12-15,Belmont,0.21457905544147843
2021-12-22,Belmont,0.23203285420944558
2021-12-29,Belmont,0.4887063655030801
2022-01-05,Belmont,0.7597535934291582
2022-01-12,Belmont,0.9219712525667351
2022-01-19,Belmont,1.0
2022-01-26,Belmont,0.648870636550308
2022-02-02,Belmont,0.2587268993839836
2022-02-09,Belmont,0.13039014373716631
2022-02-16,Belmont,0.11190965092402463
2022-02-23,Belmont,0.0728952772073922
2022-03-02,Belmont,0.039014373716632446
2022-03-09,Belmont,0.018480492813141684
2022-03-16,Belmont,0.01026694045174538
2022-03-23,Belmont,0.02053388090349076
2022-03-30,Belmont,0.022587268993839837
2022-04-06,Belmont,0.02566735112936345
2022-04-13,Belmont,0.021560574948665298
2022-04-20,Belmont,0.018480492813141684
2022-04-27,Belmont,0.030800821355236138
2022-05-04,Belmont,0.026694045174537988
2022-05-11,Belmont,0.044147843942505136
2022-05-18,Belmont,0.07392197125256673
2022-05-25,Belmont,0.1324435318275154
2022-06-01,Belmont,0.10780287474332649
2022-06-08,Belmont,0.09034907597535935
2022-06-15,Belmont,0.08829568788501027
2022-06-22,Belmont,0.09034907597535935
2022-06-29,Belmont,0.0811088295687885
2022-07-06,Belmont,0.08521560574948665
2022-07-13,Belmont,0.13963039014373715
2022-07-20,Belmont,0.11190965092402463
2022-07-27,Belmont,0.1919917864476386
2022-08-03,Belmont,0.1406570841889117
2022-08-10,Belmont,0.12833675564681724
2022-08-17,Belmont,0.12217659137577003
2022-08-24,Belmont,0.12217659137577003
2022-08-31,Belmont,0.13347022587268995
2022-09-07,Belmont,0.14476386036960986
2022-09-14,Belmont,0.15297741273100615
2022-09-21,Belmont,0.08418891170431211
2022-09-28,Belmont,0.07494866529774127
2022-10-05,Belmont,0.054414784394250515
2022-10-12,Belmont,0.03285420944558522
2022-10-19,Belmont,0.03696098562628337
2022-10-26,Belmont,0.028747433264887063
2022-11-02,Belmont,0.039014373716632446
2022-11-09,Belmont,0.06981519507186858
2022-11-16,Belmont,0.03285420944558522
2022-11-23,Belmont,0.022587268993839837
2022-11-30,Belmont,0.08213552361396304
2022-12-07,Belmont,0.08316221765913757
2022-12-14,Belmont,0.08418891170431211
2022-12-21,Belmont,0.10061601642710473
2022-12-28,Belmont,0.07186858316221766
2023-01-04,Belmont,0.060574948665297744
2023-01-11,Belmont,0.044147843942505136
2023-01-18,Belmont,0.044147843942505136
2023-01-25,Belmont,0.044147843942505136
2023-02-01,Belmont,0.050308008213552365
2023-02-08,Belmont,0.024640657084188913
2023-02-15,Belmont,0.03182751540041068
2023-02-22,Belmont,0.1293634496919918
2023-03-01,Belmont,0.04620123203285421
2023-03-08,Belmont,0.03182751540041068
2020-01-22,Brown,0.0
2020-01-29,Brown,0.0
2020-02-05,Brown,0.0
2020-02-12,Brown,0.0
2020-02-19,Brown,0.0
2020-02-26,Brown,0.0
2020-03-04,Brown,0.0
2020-03-11,Brown,0.0
2020-03-18,Brown,0.0
2020-03-25,Brown,0.002296211251435132
2020-04-01,Brown,0.002296211251435132
2020-04-08,Brown,0.001148105625717566
2020-04-15,Brown,0.004592422502870264
2020-04-22,Brown,0.002296211251435132
2020-04-29,Brown,0.002296211251435132
2020-05-06,Brown,0.008036739380022962
2020-05-13,Brown,0.003444316877152698
2020-05-20,Brown,0.002296211251435132
2020-05-27,Brown,0.003444316877152698
2020-06-03,Brown,0.004592422502870264
2020-06-10,Brown,0.006888633754305396
2020-06-17,Brown,0.008036739380022962
