variable,group,value
2020-08-19,Athens,0.0029955067398901
2020-08-26,Athens,0.0109835247129306
2020-09-02,Athens,0.0204692960559161
2020-09-09,Athens,0.0514228657014478
2020-09-16,Athens,0.0444333499750374
2020-09-23,Athens,0.055416874687968
2020-09-30,Athens,0.0609086370444333
2020-10-07,Athens,0.0953569645531702
2020-10-14,Athens,0.0604093859211183
2020-10-21,Athens,0.0683974038941587
2020-10-28,Athens,0.0454318522216675
2020-11-04,Athens,0.0599101347978032
2020-11-11,Athens,0.0713929106340489
2020-11-18,Athens,0.110334498252621
2020-11-25,Athens,0.1213180229655516
2020-12-02,Athens,0.1517723414877683
2020-12-09,Athens,0.1218172740888667
2020-12-16,Athens,0.0928607089365951
2020-12-23,Athens,0.0843734398402396
2020-12-30,Athens,0.0983524712930604
2021-01-06,Athens,0.1258112830753869
2021-01-13,Athens,0.0968547179231153
2021-01-20,Athens,0.0928607089365951
2021-01-27,Athens,0.1138292561158262
2021-02-03,Athens,0.0868696954568147
2021-02-10,Athens,0.0943584623065401
2021-02-17,Athens,0.054917623564653
2021-02-24,Athens,0.0409385921118322
2021-03-03,Athens,0.0169745381927109
2021-03-10,Athens,0.0214677983025461
2021-03-17,Athens,0.0214677983025461
2021-03-24,Athens,0.0279580629056415
2021-03-31,Athens,0.0334498252621068
2021-04-07,Athens,0.0394408387418871
2021-04-14,Athens,0.0519221168247628
2021-04-21,Athens,0.0324513230154767
2021-04-28,Athens,0.0224663005491762
2021-05-05,Athens,0.0099850224663005
2021-05-12,Athens,0.0039940089865202
2021-05-19,Athens,0.0024962556165751
2021-05-26,Athens,0.0039940089865202
2021-06-02,Athens,0.0059910134797803
2021-06-09,Athens,0.0
2021-06-16,Athens,0.0049925112331502
2021-06-23,Athens,0.0034947578632051
2021-06-30,Athens,0.000499251123315
2021-07-07,Athens,0.0
2021-07-14,Athens,0.0024962556165751
2021-07-21,Athens,0.0064902646030953
2021-07-28,Athens,0.0084872690963554
2021-08-04,Athens,0.019470793809286
2021-08-11,Athens,0.0269595606590114
2021-08-18,Athens,0.0678981527708437
2021-08-25,Athens,0.1537693459810284
2021-09-01,Athens,0.2026959560659011
2021-09-08,Athens,0.1932101847229156
2021-09-15,Athens,0.1582626060908637
2021-09-22,Athens,0.1138292561158262
2021-09-29,Athens,0.1188217673489765
2021-10-06,Athens,0.0848726909635546
2021-10-13,Athens,0.0673989016475287
2021-10-20,Athens,0.0514228657014478
2021-10-27,Athens,0.0484273589615576
2021-11-03,Athens,0.0589116325511732
2021-11-10,Athens,0.0339490763854218
2021-11-17,Athens,0.0589116325511732
2021-11-24,Athens,0.0404393409885172
2021-12-01,Athens,0.0798801797304044
2021-12-08,Athens,0.0708936595107339
2021-12-15,Athens,0.0793809286070893
2021-12-22,Athens,0.1048427358961557
2021-12-29,Athens,0.1662506240639041
2022-01-05,Athens,0.3469795307039441
2022-01-12,Athens,1.0
2022-01-19,Athens,0.4513230154767848
2022-01-26,Athens,0.3065401897154268
2022-02-02,Athens,0.1268097853220169
2022-02-09,Athens,0.1447828257613579
2022-02-16,Athens,0.0758861707438841
2022-02-23,Athens,0.0494258612081877
2022-03-02,Athens,0.0309535696455317
2022-03-09,Athens,0.0144782825761357
2022-03-16,Athens,0.0149775336994508
2022-03-23,Athens,0.0229655516724912
2022-03-30,Athens,0.0094857713429855
2022-04-06,Athens,0.0104842735896155
2022-04-13,Athens,0.0129805292061907
2022-04-20,Athens,0.0399400898652022
2022-04-27,Athens,0.0354468297553669
2022-05-04,Athens,0.0404393409885172
2022-05-11,Athens,0.0414378432351472
2022-05-18,Athens,0.0354468297553669
2022-05-25,Athens,0.0469296055916125
2022-06-01,Athens,0.0499251123315027
2022-06-08,Athens,0.0698951572641038
2022-06-15,Athens,0.1517723414877683
2022-06-22,Athens,0.0773839241138292
2022-06-29,Athens,0.0654018971542686
2022-07-06,Athens,0.0868696954568147
2022-07-13,Athens,0.0798801797304044
2022-07-20,Athens,0.1043434847728407
2022-07-27,Athens,0.1033449825262106
2022-08-03,Athens,0.09236145781328
2022-08-10,Athens,0.0783824263604593
2022-08-17,Athens,0.0853719420868697
2022-08-24,Athens,0.0998502246630054
2022-08-31,Athens,0.1592611083374937
2022-09-07,Athens,0.1712431352970544
2022-09-14,Athens,0.1452820768846729
2022-09-21,Athens,0.0703944083874188
2022-09-28,Athens,0.0419370943584623
2022-10-05,Athens,0.0214677983025461
2022-10-12,Athens,0.0269595606590114
2022-10-19,Athens,0.0254618072890664
2022-10-26,Athens,0.0274588117823265
2022-11-02,Athens,0.0339490763854218
2022-11-09,Athens,0.0314528207688467
2022-11-16,Athens,0.0219670494258612
2022-11-23,Athens,0.0224663005491762
2022-11-30,Athens,0.0314528207688467
2022-12-07,Athens,0.0269595606590114
2022-12-14,Athens,0.0419370943584623
2022-12-21,Athens,0.0349475786320519
2022-12-28,Athens,0.036445332001997
2023-01-04,Athens,0.0419370943584623
2023-01-11,Athens,0.037443834248627
2023-01-18,Athens,0.0319520718921617
2023-01-25,Athens,0.0439340988517224
2023-02-01,Athens,0.0409385921118322
2023-02-08,Athens,0.0414378432351472
2023-02-15,Athens,0.0444333499750374
2023-02-22,Athens,0.0424363454817773
2023-03-01,Athens,0.0284573140289565
2023-03-08,Athens,0.0169745381927109
2020-01-22,Auglaize,0.0
2020-01-29,Auglaize,0.0
2020-02-05,Auglaize,0.0
2020-02-12,Auglaize,0.0
2020-02-19,Auglaize,0.0
2020-02-26,Auglaize,0.0
2020-03-04,Auglaize,0.0
2020-03-11,Auglaize,0.0
2020-03-18,Auglaize,0.0
2020-03-25,Auglaize,0.0024271844660194
2020-04-01,Auglaize,0.0072815533980582
2020-04-08,Auglaize,0.0084951456310679
2020-04-15,Auglaize,0.0097087378640776
2020-04-22,Auglaize,0.0109223300970873
2020-04-29,Auglaize,0.0048543689320388
2020-05-06,Auglaize,0.012135922330097
2020-05-13,Auglaize,0.0109223300970873
2020-05-20,Auglaize,0.0109223300970873
2020-05-27,Auglaize,0.0133495145631067
2020-06-03,Auglaize,0.0060679611650485
2020-06-10,Auglaize,0.0072815533980582
2020-06-17,Auglaize,0.0060679611650485
2020-06-24,Auglaize,0.0097087378640776
2020-07-01,Auglaize,0.0097087378640776
2020-07-08,Auglaize,0.0060679611650485
2020-07-15,Auglaize,0.0315533980582524
2020-07-22,Auglaize,0.0533980582524271
2020-07-29,Auglaize,0.0533980582524271
2020-08-05,Auglaize,0.0449029126213592
2020-08-12,Auglaize,0.0570388349514563
2020-08-19,Auglaize,0.0679611650485436
2020-08-26,Auglaize,0.0740291262135922
2020-09-02,Auglaize,0.0606796116504854
2020-09-09,Auglaize,0.0533980582524271
2020-09-16,Auglaize,0.0594660194174757
2020-09-23,Auglaize,0.0667475728155339
2020-09-30,Auglaize,0.0740291262135922
2020-10-07,Auglaize,0.1310679611650485
2020-10-14,Auglaize,0.1905339805825242
2020-10-21,Auglaize,0.2135922330097087
2020-10-28,Auglaize,0.2597087378640776
2020-11-04,Auglaize,0.3033980582524271
2020-11-11,Auglaize,0.4126213592233009
2020-11-18,Auglaize,0.4599514563106796
2020-11-25,Auglaize,0.2961165048543689
2020-12-02,Auglaize,0.3859223300970874
2020-12-09,Auglaize,0.2912621359223301
2020-12-16,Auglaize,0.308252427184466
2020-12-23,Auglaize,0.2135922330097087
2020-12-30,Auglaize,0.2779126213592233
2021-01-06,Auglaize,0.2924757281553398
2021-01-13,Auglaize,0.1820388349514563
2021-01-20,Auglaize,0.108009708737864
2021-01-27,Auglaize,0.1116504854368932
2021-02-03,Auglaize,0.1019417475728155
2021-02-10,Auglaize,0.0946601941747572
2021-02-17,Auglaize,0.0400485436893203
2021-02-24,Auglaize,0.0230582524271844
2021-03-03,Auglaize,0.012135922330097
2021-03-10,Auglaize,0.0230582524271844
2021-03-17,Auglaize,0.0315533980582524
2021-03-24,Auglaize,0.0339805825242718
2021-03-31,Auglaize,0.0449029126213592
2021-04-07,Auglaize,0.058252427184466
2021-04-14,Auglaize,0.0521844660194174
2021-04-21,Auglaize,0.0546116504854368
2021-04-28,Auglaize,0.0691747572815534
2021-05-05,Auglaize,0.0594660194174757
2021-05-12,Auglaize,0.0376213592233009
2021-05-19,Auglaize,0.0303398058252427
2021-05-26,Auglaize,0.0145631067961165
2021-06-02,Auglaize,0.0242718446601941
2021-06-09,Auglaize,0.0109223300970873
2021-06-16,Auglaize,0.0072815533980582
2021-06-23,Auglaize,0.0084951456310679
2021-06-30,Auglaize,0.0194174757281553
2021-07-07,Auglaize,0.0048543689320388
2021-07-14,Auglaize,0.0145631067961165
2021-07-21,Auglaize,0.0157766990291262
2021-07-28,Auglaize,0.0376213592233009
2021-08-04,Auglaize,0.0740291262135922
2021-08-11,Auglaize,0.0703883495145631
2021-08-18,Auglaize,0.0958737864077669
2021-08-25,Auglaize,0.0995145631067961
2021-09-01,Auglaize,0.1626213592233009
2021-09-08,Auglaize,0.1905339805825242
2021-09-15,Auglaize,0.212378640776699
2021-09-22,Auglaize,0.2281553398058252
2021-09-29,Auglaize,0.316747572815534
2021-10-06,Auglaize,0.3058252427184466
2021-10-13,Auglaize,0.2160194174757281
2021-10-20,Auglaize,0.1395631067961165
2021-10-27,Auglaize,0.1589805825242718
2021-11-03,Auglaize,0.2269417475728155
2021-11-10,Auglaize,0.2439320388349514
2021-11-17,Auglaize,0.2949029126213592
2021-11-24,Auglaize,0.2269417475728155
2021-12-01,Auglaize,0.3470873786407767
2021-12-08,Auglaize,0.2475728155339805
2021-12-15,Auglaize,0.203883495145631
2021-12-22,Auglaize,0.1759708737864077
2021-12-29,Auglaize,0.3264563106796116
2022-01-05,Auglaize,0.6759708737864077
2022-01-12,Auglaize,1.0
2022-01-19,Auglaize,0.8106796116504854
2022-01-26,Auglaize,0.4077669902912621
2022-02-02,Auglaize,0.1468446601941747
2022-02-09,Auglaize,0.1043689320388349
2022-02-16,Auglaize,0.0679611650485436
2022-02-23,Auglaize,0.0169902912621359
2022-03-02,Auglaize,0.0169902912621359
2022-03-09,Auglaize,0.020631067961165
2022-03-16,Auglaize,0.0084951456310679
2022-03-23,Auglaize,0.0084951456310679
2022-03-30,Auglaize,0.0012135922330097
2022-04-06,Auglaize,0.0
2022-04-13,Auglaize,0.0036407766990291
2022-04-20,Auglaize,0.0157766990291262
2022-04-27,Auglaize,0.012135922330097
2022-05-04,Auglaize,0.0218446601941747
2022-05-11,Auglaize,0.029126213592233
2022-05-18,Auglaize,0.0364077669902912
2022-05-25,Auglaize,0.0412621359223301
2022-06-01,Auglaize,0.0364077669902912
2022-06-08,Auglaize,0.0400485436893203
2022-06-15,Auglaize,0.0424757281553398
2022-06-22,Auglaize,0.0461165048543689
2022-06-29,Auglaize,0.0618932038834951
2022-07-06,Auglaize,0.087378640776699
2022-07-13,Auglaize,0.0934466019417475
2022-07-20,Auglaize,0.1674757281553398
2022-07-27,Auglaize,0.1881067961165048
2022-08-03,Auglaize,0.174757281553398
2022-08-10,Auglaize,0.1310679611650485
2022-08-17,Auglaize,0.1152912621359223
2022-08-24,Auglaize,0.0934466019417475
2022-08-31,Auglaize,0.0800970873786407
2022-09-07,Auglaize,0.1007281553398058
2022-09-14,Auglaize,0.0825242718446602
2022-09-21,Auglaize,0.0728155339805825
2022-09-28,Auglaize,0.0473300970873786
2022-10-05,Auglaize,0.0327669902912621
2022-10-12,Auglaize,0.0436893203883495
2022-10-19,Auglaize,0.0667475728155339
2022-10-26,Auglaize,0.0655339805825242
2022-11-02,Auglaize,0.0776699029126213
2022-11-09,Auglaize,0.0546116504854368
2022-11-16,Auglaize,0.0618932038834951
2022-11-23,Auglaize,0.049757281553398
2022-11-30,Auglaize,0.0764563106796116
2022-12-07,Auglaize,0.1237864077669902
2022-12-14,Auglaize,0.1104368932038835
2022-12-21,Auglaize,0.0946601941747572
2022-12-28,Auglaize,0.0594660194174757
2023-01-04,Auglaize,0.0849514563106796
2023-01-11,Auglaize,0.0509708737864077
2023-01-18,Auglaize,0.0364077669902912
2023-01-25,Auglaize,0.0449029126213592
2023-02-01,Auglaize,0.0449029126213592
2023-02-08,Auglaize,0.0558252427184466
2023-02-15,Auglaize,0.0740291262135922
2023-02-22,Auglaize,0.0533980582524271
2023-03-01,Auglaize,0.0618932038834951
2023-03-08,Auglaize,0.0606796116504854
2020-01-22,Belmont,0.0
2020-01-29,Belmont,0.0
2020-02-05,Belmont,0.0
2020-02-12,Belmont,0.0
2020-02-19,Belmont,0.0
2020-02-26,Belmont,0.0
2020-03-04,Belmont,0.0
2020-03-11,Belmont,0.002053388090349
2020-03-18,Belmont,0.0
2020-03-25,Belmont,0.0071868583162217
2020-04-01,Belmont,0.0164271047227926
2020-04-08,Belmont,0.0328542094455852
2020-04-15,Belmont,0.0277207392197125
2020-04-22,Belmont,0.0349075975359342
2020-04-29,Belmont,0.0646817248459959
2020-05-06,Belmont,0.0872689938398357
2020-05-13,Belmont,0.0790554414784394
2020-05-20,Belmont,0.0605749486652977
2020-05-27,Belmont,0.0369609856262833
2020-06-03,Belmont,0.0174537987679671
2020-06-10,Belmont,0.0143737166324435
2020-06-17,Belmont,0.0318275154004106
2020-06-24,Belmont,0.028747433264887
2020-07-01,Belmont,0.0266940451745379
2020-07-08,Belmont,0.0184804928131416
2020-07-15,Belmont,0.0051334702258726
2020-07-22,Belmont,0.0092402464065708
2020-07-29,Belmont,0.0041067761806981
2020-08-05,Belmont,0.0338809034907597
2020-08-12,Belmont,0.0215605749486652
2020-08-19,Belmont,0.0328542094455852
2020-08-26,Belmont,0.0082135523613963
2020-09-02,Belmont,0.0071868583162217
2020-09-09,Belmont,0.0112936344969199
2020-09-16,Belmont,0.0102669404517453
2020-09-23,Belmont,0.0123203285420944
2020-09-30,Belmont,0.0051334702258726
2020-10-07,Belmont,0.015400410677618
2020-10-14,Belmont,0.0410677618069815
2020-10-21,Belmont,0.0318275154004106
2020-10-28,Belmont,0.1149897330595482
2020-11-04,Belmont,0.1930184804928131
2020-11-11,Belmont,0.2114989733059548
2020-11-18,Belmont,0.3367556468172484
2020-11-25,Belmont,0.2813141683778234
2020-12-02,Belmont,0.3552361396303901
2020-12-09,Belmont,0.3347022587268994
2020-12-16,Belmont,0.2453798767967145
2020-12-23,Belmont,0.1837782340862423
2020-12-30,Belmont,0.3562628336755646
2021-01-06,Belmont,0.3398357289527721
2021-01-13,Belmont,0.3552361396303901
2021-01-20,Belmont,0.2073921971252566
2021-01-27,Belmont,0.2258726899383983
2021-02-03,Belmont,0.2268993839835729
2021-02-10,Belmont,0.1498973305954825
2021-02-17,Belmont,0.0215605749486652
2021-02-24,Belmont,0.0975359342915811
2021-03-03,Belmont,0.0862422997946611
2021-03-10,Belmont,0.1098562628336755
2021-03-17,Belmont,0.0677618069815195
2021-03-24,Belmont,0.1447638603696098
2021-03-31,Belmont,0.1108829568788501
2021-04-07,Belmont,0.1047227926078028
2021-04-14,Belmont,0.1016427104722792
2021-04-21,Belmont,0.0944558521560575
2021-04-28,Belmont,0.0893223819301848
2021-05-05,Belmont,0.0944558521560575
2021-05-12,Belmont,0.0831622176591375
2021-05-19,Belmont,0.0677618069815195
2021-05-26,Belmont,0.0441478439425051
2021-06-02,Belmont,0.0318275154004106
2021-06-09,Belmont,0.0092402464065708
2021-06-16,Belmont,0.0092402464065708
2021-06-23,Belmont,0.002053388090349
2021-06-30,Belmont,0.0143737166324435
2021-07-07,Belmont,0.0102669404517453
2021-07-14,Belmont,0.0082135523613963
2021-07-21,Belmont,0.0297741273100616
2021-07-28,Belmont,0.0400410677618069
2021-08-04,Belmont,0.0790554414784394
2021-08-11,Belmont,0.1498973305954825
2021-08-18,Belmont,0.2145790554414784
2021-08-25,Belmont,0.271047227926078
2021-09-01,Belmont,0.3357289527720739
2021-09-08,Belmont,0.446611909650924
2021-09-15,Belmont,0.3716632443531827
2021-09-22,Belmont,0.271047227926078
2021-09-29,Belmont,0.3008213552361396
2021-10-06,Belmont,0.2731006160164271
2021-10-13,Belmont,0.2915811088295688
2021-10-20,Belmont,0.1765913757700205
2021-10-27,Belmont,0.135523613963039
2021-11-03,Belmont,0.1765913757700205
2021-11-10,Belmont,0.2227926078028747
2021-11-17,Belmont,0.2320328542094455
2021-11-24,Belmont,0.2022587268993839
2021-12-01,Belmont,0.3018480492813141
2021-12-08,Belmont,0.2279260780287474
2021-12-15,Belmont,0.2145790554414784
2021-12-22,Belmont,0.2320328542094455
2021-12-29,Belmont,0.4887063655030801
2022-01-05,Belmont,0.7597535934291582
2022-01-12,Belmont,0.9219712525667352
2022-01-19,Belmont,1.0
2022-01-26,Belmont,0.648870636550308
2022-02-02,Belmont,0.2587268993839836
2022-02-09,Belmont,0.1303901437371663
2022-02-16,Belmont,0.1119096509240246
2022-02-23,Belmont,0.0728952772073922
2022-03-02,Belmont,0.0390143737166324
2022-03-09,Belmont,0.0184804928131416
2022-03-16,Belmont,0.0102669404517453
2022-03-23,Belmont,0.0205338809034907
2022-03-30,Belmont,0.0225872689938398
2022-04-06,Belmont,0.0256673511293634
2022-04-13,Belmont,0.0215605749486652
2022-04-20,Belmont,0.0184804928131416
2022-04-27,Belmont,0.0308008213552361
2022-05-04,Belmont,0.0266940451745379
2022-05-11,Belmont,0.0441478439425051
2022-05-18,Belmont,0.0739219712525667
2022-05-25,Belmont,0.1324435318275154
2022-06-01,Belmont,0.1078028747433264
2022-06-08,Belmont,0.0903490759753593
2022-06-15,Belmont,0.0882956878850102
2022-06-22,Belmont,0.0903490759753593
2022-06-29,Belmont,0.0811088295687885
2022-07-06,Belmont,0.0852156057494866
2022-07-13,Belmont,0.1396303901437371
2022-07-20,Belmont,0.1119096509240246
2022-07-27,Belmont,0.1919917864476386
2022-08-03,Belmont,0.1406570841889117
2022-08-10,Belmont,0.1283367556468172
2022-08-17,Belmont,0.12217659137577
2022-08-24,Belmont,0.12217659137577
2022-08-31,Belmont,0.1334702258726899
2022-09-07,Belmont,0.1447638603696098
2022-09-14,Belmont,0.1529774127310061
2022-09-21,Belmont,0.0841889117043121
2022-09-28,Belmont,0.0749486652977412
2022-10-05,Belmont,0.0544147843942505
2022-10-12,Belmont,0.0328542094455852
2022-10-19,Belmont,0.0369609856262833
2022-10-26,Belmont,0.028747433264887
2022-11-02,Belmont,0.0390143737166324
2022-11-09,Belmont,0.0698151950718685
2022-11-16,Belmont,0.0328542094455852
2022-11-23,Belmont,0.0225872689938398
2022-11-30,Belmont,0.082135523613963
2022-12-07,Belmont,0.0831622176591375
2022-12-14,Belmont,0.0841889117043121
2022-12-21,Belmont,0.1006160164271047
2022-12-28,Belmont,0.0718685831622176
2023-01-04,Belmont,0.0605749486652977
2023-01-11,Belmont,0.0441478439425051
2023-01-18,Belmont,0.0441478439425051
2023-01-25,Belmont,0.0441478439425051
2023-02-01,Belmont,0.0503080082135523
2023-02-08,Belmont,0.0246406570841889
2023-02-15,Belmont,0.0318275154004106
2023-02-22,Belmont,0.1293634496919918
2023-03-01,Belmont,0.0462012320328542
2023-03-08,Belmont,0.0318275154004106
2020-01-22,Brown,0.0
2020-01-29,Brown,0.0
2020-02-05,Brown,0.0
2020-02-12,Brown,0.0
2020-02-19,Brown,0.0
2020-02-26,Brown,0.0
2020-03-04,Brown,0.0
2020-03-11,Brown,0.0
2020-03-18,Brown,0.0
2020-03-25,Brown,0.0022962112514351
2020-04-01,Brown,0.0022962112514351
2020-04-08,Brown,0.0011481056257175
2020-04-15,Brown,0.0045924225028702
2020-04-22,Brown,0.0022962112514351
2020-04-29,Brown,0.0022962112514351
2020-05-06,Brown,0.0080367393800229
2020-05-13,Brown,0.0034443168771526
2020-05-20,Brown,0.0022962112514351
2020-05-27,Brown,0.0034443168771526
2020-06-03,Brown,0.0045924225028702
2020-06-10,Brown,0.0068886337543053
2020-06-17,Brown,0.0080367393800229
2020-06-24,Brown,0.0080367393800229
2020-07-01,Brown,0.0068886337543053
2020-07-08,Brown,0.0045924225028702
2020-07-15,Brown,0.0126291618828932
2020-07-22,Brown,0.0206659012629161
2020-07-29,Brown,0.0309988518943742
2020-08-05,Brown,0.0321469575200918
2020-08-12,Brown,0.026406429391504
2020-08-19,Brown,0.0252583237657864
2020-08-26,Brown,0.0309988518943742
2020-09-02,Brown,0.0241102181400688
2020-09-09,Brown,0.0332950631458094
2020-09-16,Brown,0.0149253731343283
2020-09-23,Brown,0.0126291618828932
2020-09-30,Brown,0.010332950631458
2020-10-07,Brown,0.0309988518943742
2020-10-14,Brown,0.0459242250287026
2020-10-21,Brown,0.0619977037887485
2020-10-28,Brown,0.0884041331802525
2020-11-04,Brown,0.1331802525832376
2020-11-11,Brown,0.1768082663605051
2020-11-18,Brown,0.2560275545350172
2020-11-25,Brown,0.2169919632606199
2020-12-02,Brown,0.3628013777267508
2020-12-09,Brown,0.39150401836969
2020-12-16,Brown,0.2916188289322617
2020-12-23,Brown,0.2215843857634902
2020-12-30,Brown,0.3065442020665901
2021-01-06,Brown,0.3145809414466131
2021-01-13,Brown,0.1859931113662457
2021-01-20,Brown,0.2296211251435132
2021-01-27,Brown,0.2169919632606199
2021-02-03,Brown,0.1699196326061997
2021-02-10,Brown,0.1079219288174512
2021-02-17,Brown,0.0551090700344431
2021-02-24,Brown,0.0332950631458094
